clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
bắt sóng wifi rất kém hi_vọng ra bản cập_nhật sắp tới và cam_hơi nhòe pin tạm ổn pin này là lipo_mn nên tham_khảo trên gg,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
loa điện_thoại quá nhỏ 1 thág trở_lại đây liên_tục gặp tình tình_trạng âm_thanh kém full hết cở mà nghe nhạc gọi điện_thoại gọi zalo nói mic trong game đều rất nhỏ phải đeo tai nghe quá tệ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mua máy được 15 ngày sử_dụng thấy ok trong tầm giá chỉ là thi_thoảng lỗi camera vs lỗi cuộc_gọi còn lại thì mình không ý_kiến gì nữa,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
máy đẹp cảm_ứng rất nhạy_màn_hình to_âm_thanh rõ lướt_mượt bắt sóng wi_fi cũng như 4 g tốt với mức giá anh quản_lý ở tgdd 1197 cmt8 tp tây_ninh lịch_sự dễ_thương,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
đt sài rất tốt luôn pin trâu nữa nhân_viên nhiệt_tình không có chỗ nào để chê hết,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy giá rẻ cấu_hình cao thương_hiệu oppo cũng lớn đang có chương_trình khuyến_mãi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
sản_phẩm rất ok nhân_viên tgdđ gia_bình bắc_ninh rất nhiệt_tình người việt dùng hàng việt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
màn_hình to_camera thì cũng ổn trong tầm_giá về pin thì sạc nhanh và mình lướt fb zalo mess rồi xem phim trong 3 tiếng mà tụt có 20 phải nói là pin trâu cực chơi game thì pubg hay call of_duty thì mình max setting mà không giật hay nóng gì cả trong tầm giá 6 tr thì không đối_thủ_nha bạn nào còn lăng_tăng thì mua liền còn kịp mình đánh_giá cao sự ổn_định của nhà xiaomi sau 1 ngày mình trải_nghiệm thì khá là hài_lòng mình sẽ sử_dụng thêm vài ngày nữa rồi đánh_giá tiếp cho mọi người xem,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
ngon bổ_rẻ trong tầm tiền ủng_hộ hàng việt cảm_ơn bác vượng nhiều lắm mong một ngày doanh_số vượt mặt các hãng made in prc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
máy bắt sóng wifi 4 g quá chậm gui tin nhắn_zalo wechat có lúc gửi ko đi hoặc lâu mới nhận được tin nhắn_pin thì xai nhanh hết,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt nhưng pin không trâu như mình nghĩ xài cả ngày 2 3 tiếng chỉ lướt fb mà pin tuột quá mau,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cảm_nhận sau gần 1 tháng sử_dụng máy máy rất oke về mọi mặt thiết_kế lẫn cấu_hình đặc_biệt là sạc rất nhanh 30 w sạc chưa tới 1 tiếng máy đầy pin bin khỏe chụp hình là khỏi chê rồi hỗ_trợ chụp đêm rồi chụp chân_dung quay_phim siêu_chậm nữa mê cực chiến_game khỏi nói chạy snap 720 g là ngon rồi khỏi chê_j nữa màn_hình đẹp 8 490 đág với máy các ôg có đg_định mua máy thì nên tham_khảo mua dòng reno 4 này nhé v,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
chất_lượng rất tốt_giá này mua em này là quá ngon luôn_luôn ủng_hộ hàng việt chất_lượng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
chưa biết cách khắc_phục tình_trạng pin tụt từ 100 xuống 87 sau 1 đêm không sử_dụng để chế_độ máy_bay rồi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nói_chung dùng ok máy hơi nóng_xíu và camera tạm ổn thôi chưa hoàn_hảo cho lắm thua xa con xiaomi mi 9 t,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thích nhất là samsung từ khi còn là đt cùi bắp theo đến bây_giờ nhưng giờ khá thất_vọng khi ss liên_tục ra sp liên_tiếp để cạnh_tranh nhưng ko quan_tâm đến chất_lượng máy máy bắt sóng_yếu hay bị đơ nóng máy vân tay ko nhạy_ko biết ss khi nào chịu lắng_nghe người tiêu_dùng đây,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy bị lỗi vân tay lúc thì đc lúc thì ko được gặp vấn_đề nặng trong việc nhận tin nhắn trên zalo và messenger quá thất_vọng về vsmart,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mua tháng từ 12 2017 đến nay dùng vẫn ok_máy chưa vấn_đề j hết pin còn 87 rất trâu_bò,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tuyet voi có đều pin tuot nhanh quá sac xog dep 15 phut là xuống 2 roi có mở wiffi thôi có ai giống tui không,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã dùng 7 tháng điện_thoại vẫn mượt_sạc nhanh chơi game thì ok khỏi bàn kiểu_dáng đẹp nchung nên mua,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
có một_số đánh_giá theo như mình d trại_nghiệm mấy này giá như_vậy là qua tốt chập hết tất_cả các hàng dc như_vậy ko mà mn đòi_hỏi đủ thứ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
máy tầm tiền này rẻ mà thiết_kế đẹp lắm mọi người ạ chip khỏe lắm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
sau một thời_gian sử_dụng thì có nhận_xét như sau pin quá tốt sạc pin đầy thì chơi game chán_chê luôn độ ổn_định phần_mềm rất tốt cammera chụp đẹp nói_chung tầm_giá này dùng rất tốt,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt pin trâu mới mua đc nữa ngày có_điều cam_hơi lồi nhân_viên phục_vụ tận_tình,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
samsumg a70 với con k20 con nào ngon hơn vậy để chơi game lien_quân lướt fb vs xem youtube khoảng 1 ngày,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua máy mới mệt mà giao thì giao_máy đã sử_dụng qua yêu_cầu đổi máy mới yêu_cầu đổi máy mới,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đt kém chất_lượng đt sạc nhanh mà sạc lâu quá sạc 2 h 120 p mà dc 30 pin có_khi dang_sạc mà bị tuột pin,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua hqua khi mang về thì dth đã hết sạch_pin nên sạc đầy sử_dụng khoảng 20 p đã hết 30 pin để đến sáng tự sụt còn 9 trong khi ko sd gì như_vậy là sao nhỉ tgdđ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau e vô chplay_tải chương_trình về mà tải để đang xác_minh không àh máy thì sài cũng ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy đẹp hiệu_năng tốt_đợi sử_dụng một thời_gian xem thế_nào chỉ có nhiêu đây thôi d,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tôi mua chưa đươ c 1 tha ng_mo i thư đê_u tô t_duy_co pin mau tuô_t khi nghe nha c lươ t wed sa_ng đâ y_pin nghe 5 ba i ha t co_n 80 pin va_ma y_no ng lên ko biê t sao ko_le đi đô i ma y_vi chưa hê t tha_ng đô i,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm lổi của samsung thất_vọng mua về mún_quăng đi vào nhắn_tin mà cứ như đóng phim chậm cảm_ứng quá tệ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua đc 3 ngày sd thấy rất ok nói_chung ổn_hợp túi_tiền cảm_biến vân tay rất nhạy,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
máy xài tốt mượt_sạc rất nhanh_pin trâu mình dùng tác_vụ bình_thường zalo fb youtube thì được 1 ngày rưỡi camera thì đẹp ảo,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mấy cái đời a này có mua nghe gọi chơi chứ nếu mà có ý_định chơi game thì đưng mua màn_hình cảm_ứng dở thì bao luôn dùng lúc cảm_ứng như bị chạm mỗi l6n vậy phải bấm nút nguồn cho tắt màn_hình rùi mở lại chối,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy xài rất ổn_pin dùng trong 1 ngày máy mượt_mà không bị giật_lang như các máy dòng android bỏ ra số tiền cũng xứng_đáng,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
mượt mình thích khả_năng chống nước của sp này đã test thử và hài_lòng các bác cứ nói màu sơn không bền nhưng mình ko dùng ốp đến giờ lớp sơn vẫn long_lanh ko có bị tróc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy camera 48 mà chup_hình dở_pin tụt nhanh_mạng yếu_thực_sự thất_vọng dòng xiaomi chỉ đình_đám và khoác lác thôi,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy ngoại_hình đẹp chơi game cx tạm ổn mấy bạn chơi game nặng_chịu_khó chỉnh_đồ họa cho phì_hợp chứ chỉnh_maxseting rồi bảo giật,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tất_cả đều tốt nhưng pin 4000 tụt nhanh quá lướt fb nửa tiếng thôi mà tụt gần 20 tắt_mạng để qua đêm cũng tự tụt pin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dòng này của samsung thất_bại rồi cảm_ứng bị lỗi đa_điểm pin 4500 mà tụt nhanh hy_vọng có bản vá sửa lỗi,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua chưa được 2 ngày sạc ko vào mang ra bảo_hành báo lỗi rêu chân sạc đổ lỗi cho người dùng làm zính chất lỏng ko bik chất lỏng ở đâu ra nữa đổ lỗi thì chịu thôi_cơ mà 4 ngày rồi không giải_quyết sớm cho mình chán quá 10 tr mua 1 sản_phẩm kém chất_lượng thất_vọng tràn trề người việt_nam đem hàng kém chất_lượng bán cho người việt_nam,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
quá ngon quá đẹp đc trải_nghiệm ngay hôm_nay mọi người có phân_vân thì tầm 5 990 000 ngon hơn oppo realme vivo rồi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
mình mua con redmi note 7 qua 2 tuần sử_dụng máy ko có một lỗi nào cả mình thấy rất tốt so với tầm giá phải nói là tuyệt_vời tgdd phục_vụ nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
trên cả tuyệt_vời trong tầm giá thiết_kế đẹp sang_trọng pin sử_dụng hai ngày mới hết dù bật_mạng 24 24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sim mobi của mình k đọc dù sim viettel dù đổi từ 1 qua 2 vẫn ok nhưng sim mobi lại k hiển_thị,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sạc 3 h15 là tùy thôi chứ để đt 0 lên 100 thì tổn_hại máy lắm máy chơi game tốt thì phải công_nhận lúc đầu mk mua chỉ để chiến_lq thôi nhưng bị rủ_rê thì mk đã qua pubg lúc đầu mk sợ nó ko vô đc game nhưng nó vượt ngoài mong_tưởng của mk vs tầm giá này mà em nó đã cho trải_nghiệm thế_này là quá tuyệt_vời rồi trải_nghiệm 2 tháng của mk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy này dùng chưa tới 6 tháng đả giật_lác rồi không hiểu sao mua ở thế_thới di_động rồi còn có điện_thoại đểu như v của rẻ_tiền có khác tưởng đâu là dùng ngon ai_ngờ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mua được 1 tuần rồi mọi thứ ok chỉ có pin là tụt hơi nhanh xem video lại càng tụt nhanh nữa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dòng máy này quá tuyệt_pin sài 5 giờ chiều đến 22 50 phút mà vẫn còn 30 pin goi video xem youtube choi games liên_tục tôi rất thích_cảm on shoop nhé,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
đã mua 3 ngày so_sánh với vsmart live và huawei 2 i đã sử_dụng pin rõ chán tần_suất sử_dụng ít hơn hẳn mấy cái trước mà pin làm mới nửa ca còn 20 pin chỉ zalo lâu_lâu lướt face game cờ_tướng nhẹ youtube nếu so ngang pin máy 2 f này bằng một_nửa máy đã sử_dụng còn cấu_hình mượt_đẹp chụp hình cũng tốt,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
không như mong_đợi pin tuột quá nhanh từ 10 h tối đến sáng tuột 30 pin trong khi k_xài gì hết,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rẻ chiến_đc tất_cả các game mà k sợ lag loa nghe ấm nói_chung ok hàng việt như_thế là quá ngon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
sản_phẩm sài cũng tạm thích cái camera và pin trâu còn đt đang sài ko biết có bạn nào giống mình ko lúc sài ứng_dụng nhưng dể một lúc thì tối bấm hoài không lên để lúc mới lên cài nhạc chuông cho điện_thoại hay bị mất,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm không như mong_đợi cảm_ứng_nhảy lung_tung không mượt_thua máy m20 mua mắc gấp đôi không biết có phải bọ_lỗi cảm_ứng không nữa,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quá tuyệt_mình dùng samsung a50s nhưng rất thất_vọng nhờ nv tư_vấn nhiệt_tình mình chuyển sang dùng mẫu này của oppo và thực_sự đây là sản_phẩm rất vừa túi_tiền mà cấu_hình lại cao hơn rất nhiều so với các mẫu của samsung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
mua đc 1 tuần dùng mượt camera có miếng dán k ad vì camera nó lòi ra quá sợ trầy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua chiều nay cũng khá tạm ổn,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bình_thường thôi máy đắt quá mà nhận lại thì ko giống giá sạc pin chậm chụp ảnh ok nhưng ko có chế_độ làm mịn,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ko hiểu sao máy em mua về chơi zing speed mobile cứ bị đơ_dạ shop_mong có cách khắc_phục ạ hay_là do chip mới nên chưa tối_ưu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vư a mua trưa 11 05 đa_nh gia_sơ bô_tra i nghiê m ban đâ_u râ t tô t cam_chu p_cư c ne_t co_n tô ng thê_vê lâu da i_thi pha i chơ xem thơ i_gian tơ i như na_o ta m cho 4 va thêm 1 vi_nhân_viên tư_vâ n cu a thegioididong hô i an_râ t nhiê t_ti nh,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình chỉ mới mua về chưa được một tháng mà bị lỗi này không chỉnh lại được mong thế_giới di_động hỗ_trợ giúp,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rom 32 gb mà mua về chẳng_tải dc mấy ứng_dụng đã gần đầy r là sao phần_mềm máy chiếm gần 20 gb rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
không bật 3 g hay wifi mà tuột_pin nhiều quá cảm_ứng thì ok_may ưng_ý chỉ có cái pin hơi tuột nhiều thôi,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng mới dk mấy ngày thấy ổn ổn còn sau_này thì chưa biết vân_tay và nhận_diện khuôn_mặt cực nhạy,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
camera khi xoay ngang điện_thoại sao nó không hiển_thị full hết sóng hơi yếu,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phải nói là số 1 trong tầm giá ko ngờ luôn máy chụp ảnh đẹp pin trâu cấu_hình và game rất mướt các bạn nên mua hàng chính hãng tuy cao hơn mấy trăm nhưng máy chính hãng ổn_định ko lỗi_vặt và nóng như máy xách tay vì máy xách tay_up rom tầm_giá này nó đứng số 2 thì ko ai dám đứng số 1 nhé,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sản_phẩm dùng rất oki tôi rất hài_lòng pin rất trâu và chụp ảnh rất nét và đẹp tôi đánh_giá vivo s1pro là máy có tầm giá trung rất hợp_lý chơi game tốt và chụp ảnh nét và máy vận_hành mượt và tôi đánh_giá iphone vs sam sungs20 utrall là 100 điểm thì tôi đánh_giá vivo s1pro là 85 điểm,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
màn_hình đang xài tự_nhiên tối lại không xài tính_năng tự_động điều_chỉnh độ sáng tắt máy mở lại mới được bluetooth bị lỗi nghe nhạc giật đứt_quãng rất ức_chế,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã mua hôm_nay tại 109 nguyễn_hoàng_trảng bom đồng_nai và rất hài_lòng về sản_phẩm sự phục_vụ của tgdđ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
vừa mua về lúc nãy trải ngiệm ok mượt_nv phục_vụ tận_tình de thuong và chu_đáo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
mình sử_dụng máy được 15 ngày camera tốt pin trâu cầm nắm thoải_mái hiệu_năng cao trong tầm giá bị lỗi xem youtube hdr bị xám nhưng đã được fix qua các bản cập_nhật,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm cấu_hình đẹp pin trâu sạc thì không biết có sạc nhanh_ko nhưng mình sạc thì thấy rất là nhanh giá tốt còn chơi game thì mình nghĩ máy này ko thích_hợp vì mình đã thử rồi,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
mua đt gần 1 tháng rồi màn_hình đẹp các thao_tác mượt_camera chụp hình nét cảm_biến vân tay ok tay mình thường ra mồ_hôi nhiều nhưng máy mở khóa rất chính_xác do các bạn cài_đặt vân tay ít thao_tác để tay lên màn_hình chưa 9 xác nên máy báo không khớp là đúng cảm_biến vân tay kh_tệ như các bạn nghỉ đâu rất ok chỉ hơi chậm so vs các đối_thủ trong phân_khúc thôi,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
quá thất_vọng đang xài u10 chuyển qua con này do thiết_kế màu đẹp hơn nhưng đơ xài_loạn cảm_ứng,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
top 110 với mức giá này android tốt nhất có gọn_nhẹ nhanh đẹp 4 128 mình dùng được 2 tháng mọi chuyện vẫn ổn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
ss tầm trung_từ a51 trở xuống sao k máy nào đc đánh_giá khoảng 4 sao hết vậy mình định mua con a51 này nhưng đang do_dự chất_lượng của sản ngày_càng đi xuống thì phải haiiizzz,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tại_sao tôi lưu về 1 số ảnh lại không tải được lên ứng dụnng ảnh nó không hiển_thị lên luôn ấy qua các ứng_dụng như instagram fb v v thì thấy mỗi ứng_dụng ảnh là kh thấy ngộ_he,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mn có cảm_thấy con oppo a92 này vào mạng lướt_web tốc_độ kém ko ở những chỗ đông ng_ý trong khi những máy khác vẫn lướt đc bt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã dùng được 18 ngày gặp một_vài lỗi sau đây camera trước thụt thò chậm sóng_yếu nếu ở trong phòng thì chỉ 1 2 vạch sóng lỗ phát loa_thoại nhỏ nên phải căn đúng lỗ_tai mới nghe rõ loa ngoài mở lớn bị rè,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mới mua hôm_qua xài ngon lắm a_e ạ tại mình hay chơi game mà ko có điều_kiện mua máy xịn thì con này mình thấy ok lắm rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy đẹp sử_dụng tốt hợp_lý trong tầm_giá thái_độ của nv tại thegioididong nghi_tàm hn vẫn luôn tốt như mọi lần dù mình mua cái thẻ_cào hay chiếc đt mới,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
pin hơi yếu_sim có lúc không nhận phải reset máy lại loa mở tô bị dè nhưng trong tầm giá này là quá ổn nên không đòi_hỏi gì thêm,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
điện_thoại mới mua được hơn một tuần sài ổn pin trâu mạnh_dạng đánh_giá 5 sao,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua con này thôi tôi lấy a10 samsung ngon hơn nhiều chip exynos 7884 chạy liên_quân max cấu_hình bao đâm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy như_vậy với tầm_giá là quá ngon rồi mn à ủng_hộ hàng vn nhiệt_tình đi mn ơi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
sài đc 1 tuần cảm_thấy ok rất tốt trong tầm giá chơi game auto mượt_pin cực trâu nói_chung sản_phẩm quá tốt trong tầm phân_khúc giá các bạn nên mua sản_phẩm này,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
cho em hỏi là tại_sao chụp ảnh nó bị mờ không rõ nét ạ những cái lại khá ok mà pin sài hơi nhanh hết ạ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chụp hình xấu quá tầm_giá này nên mua của oppo hoặc samsung thì hơn so với nova 3 i thì cũng thua,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy bị treo về màn_hình samsung thường_xuyên phải giữ nút nguồn và âm_lượng trong thời_gian dài mới khởi_động lại được máy hay bị giật_đơ và tự thoát ứng_dụng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
