clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
máy mới mua đc tầm 2 tuần xài bắt_đầu lag kinh_khủng_kéo ko mượt nữa mà kiểu rít_rít chậm đã vậy còn lâu_lâu tự_nhiên bị đứng xong văng ra khi đang sd máy mình chủ_yếu chỉ fb zalo vs xài mấy app nhỏ chẳng có 1 cái game nào thất_vọng tràn trề báo là đổi máy khi có lỗi đem ra thì lại bảo để gửi lên hãng kiểm_tra lỗi vài ngày thua,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy ổn lq_mượt mọi thứ đều ổn có wifi 4 g bắt sóng hơi yếu_tí tóm_lại tốt trong tầm giá,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sản_phẩm quá tốt cho dân cày_game đồ họa cấu_hình rất ok chơi game lâu ko nóng máy_nha nhân_viên tgdd tư_vấn nhiệt_tình dễ_thương nữa chớ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
mua 2 máy chất_lượng tốt tuy_nhiên nv giao hàng lần thứ hai không nhiệt_tình lắm tuy_nhiên mua máy rất ưng nên sẽ ủng_hộ tgdd dài dài,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
con thứ 2 mua cho vợ chụp cam sau thì tuyệt_vời ai hdr dt màu đỏ thì đẹp lung_linh sang chảnh pin khá cho 1 ngày sử_dụng,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua máy được 1 tháng tất_cả đều ok có_điều pin nhanh hết quá mong sớm được hỗ_trợ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy tốt nhưng em hơi thắc_mắc tại sai_giác cắn_tai nghe em cắm vô thì tiếng nghe ko rõ khúc mất khúc nghe cho em tại_sao vậy ạ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã dùng redmi 5 plus giờ chuyển xang redmi note 7 và đánh_giá 5 sao cho xiaomi nói_chung và note7 nói_riêng ko còn đòi_hỏi gì hơn trong tầm giá 4 tr đã trừ km nếu cấu_hình này mà dán chứ samsung vào thì chắc phải 13 tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
tốt vừa_mới mua ch biết chất_lượng ntn 128 gb hết màu trắng đành ph mua màu xanh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
máy đẹp nhẹ hiệu_năng tốt_xài mang và wifi rất ok ngon hơn máy xài mặt lưng bằng kính,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
về điện_thoại sau 2 tháng sủ_dụng con cpu g90t càng_ngày_càng yếu và thua xa con snapdagon 720 g về phần chơi game con cpu g90t chỉ ngon được 1 thời_gian sau 1 tháng là nóng điện_thoại nóng_cpu nóng dẫn hết pin_mau như đồ cúng,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua máy mới nguyên_seal không hiểu sao lúc cầm máy về nhà thì có 01 vết xước ở camera trước dù không ảnh_hưởng gì nhưng cũng hơi khó_chịu không biết lỗi này tgdd có cho đổi trả không vì mình mua có dán luôn miếng dán chống xước của tgdd máy sử_dụng tốt hiệu_ứng chuyển_cảnh mượt mình chơi một_số game nhẹ thì ok,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mua gần 1 tháng máy cũng ổn chụp hình đẹp mỗi tội lúc chụp hình lưu_hình hơi chậm lệch tay đi 1 chút là hư luôn bức_hình với 1 điểm nữa là trời hơi tối chụp nhá flash cũng lưu_hình chậm còn lại là ổn,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mi nh mua ma_y hôm_qua vê_dung hôm_nay mơ i đanh gia_đươ c no i chung ma_y du_ng mo i thư đê_u ok_ngoa i trư_viên pin 5 k hơi thâ t vo_ng co_n nhân_viên ơ bán ha ng thâ t chu_đa o nhiê t_ti nh cho luôn 5 sao,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy vivo y11 sạc pin từ 1 đến 100 là hết bao_lâu vậy ạ và máy không hỗ_trợ sạc nhanh nhưng mình sạc_cốc sạc q c 3 0 hoặc 4 0 có được ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua hôm giảm_giá 7 990 000 về cập_nhật lên được android 10 emui10 phải nói là sản_phẩm quá tuyệt_vời với tầm_giá này em này không có gì để chê cả kể_cả phần_cứng lẫn phần_mềm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
tất_cả điều ok ngoài camera chụp xấu tệ_cam trước và sau điều chụp xấu không có gì đặc_sắc,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy thấy cũng tạm được camera chụp cũng thấy đẹp mỗi tội khi zoom lên thì thấy xuất_hiện nhiều noi và bệt quá chỉ thấy đẹp khi chụp ở ngoài_trời thôi,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chỉ tiếc_loa ngoài nghe nhạc bị rè_rè k tin xài đi sẽ biết nó tệ thế_nào,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mìh mua oppo reno 4 đc 2 ngày sao cứ sạc pin đầy để qua đêm là bị tụt xuốg còn 84 ko hiểu nổi luôn bị 2 lần liên_tục như_vậy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua đc 5 ngày rồi máy dùng ok dễ dùng pin nếu sạc đầy m dùng đc 1 5 ngày nhưng chắc do m k chơi game chỉ vào fb zl và youtobe vân tay k đc_nhạy cho lắm nhân_viên tgdd nhiệt_tình tư_vấn và hòa_nhã tư_vấn nhiệt_tình tgdd_lam sơn_thọ xuân_thanh hóa,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
đt mới mua hết pin nhanh vỏ máy ộp ẹc ko chắc máy thì rất là nóng tính_năng chủ_đề ứng_dụng toàn dùng phí,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tôi vừa mua máy được 1 ngày máy thường_xuyên có hiện_tượng giật_lag cảm_ứng nhấn rất dễ không nhận nhắn_tin bị xót chữ đang chơi game mà có tin nhắn gửi tới là coi như lag cả máy luôn rất thất_vọng về sản_phẩm,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin 4 k5 nhưng không trâu màn_hình cảm_ứng khi chơi game bắn súng không được tốt di_tâm bị nhảy một đoạn nhỏ không được mượt nên không bắn được sniper loa ngoài hơi nhỏ vì mua máy về chủ_yếu để chơi game nên hơi thất_vọng,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cập_nhật phần_mềm xong k_thể kết_nối wifi rất chi là bực_minh đọc tin thì thấy hay mà mua xong dùng k hài_lòng chút nào,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế máy đẹp sang_trọng dung_lượng pin khủng_chơi game rất khoái luôn bộ_nhớ tha_hồ dùng sản_phẩm rất ok,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
hơi nhanh hết pin chứ còn chơi game thì mượt_mà nói_chung chừ pin ra thì cũng ok,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
m mới mua thấy máy cái gì cũng tốt chụp hình rất đẹp nv bán hàng tại tgdd rất nhiệt_tình,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sài 6 7 thang rôi mái rât ok khôg một ti trục_chặc j hêt cái tụi mà chê_nây chê kia cái oppo reno 2 f nây tui đó đéo biêt sài dt mấy cái thang đó cho nó sài 1280 nokia là vưa mọi phân_khúc chen mái nầy sài_mượt mà rất tốt máy sữ_lý cưc ky nhanh ok lám,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hàng việt_nam chất_lượng cao dùng được 1 ngày khá sướng_pin khỏe chiết tốt các loại game liên_quân freefire pubgmobile tftmobile tốcchiếnmobile đáng_giá tầm tiền đó bỏ ra nếu hỗ_trợ lên android 10 5 g thì tốt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
mọi thứ đều rất ok nhân_viên tư_vấn nhiệt_tình sản_phẩm dùng tốt chụp hình tuyệt đẹp máy chạy mướt_pin xạc nhanh_xài rất ổn,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
máy đẹp mướt nhanh nhưng k hiểu sao máy mới mua đc 3 hôm tt pin còn có 99 nữa trong khi ng khác mua máy cũ cả năm tình_trạng pin vẫn 100 buồn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sau sử_dụng 1 thời_gian cảm_thấy máy dùng mượt_pin khá trâu camera thì khỏi chê luôn,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
camera 3 cái mà chụp xấu kinh_khủng chụp xa bị mờ chụp bình_thường k có làm_đẹp thêm cái đen_thui có chế_đọ chụp đêm k ẽo j cả ngoài_ra mọi thứ ổn,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin 4500 mà sài chưa dk 1 ngày chỉ lướt fb vài tiếng hối_hận khi mua đổi thì nhân_viên cứ bảo_sài thêm để ổn_định,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tôi thích cái cảm_biến mống_mắt mà_lại thiếu trên một siêu_phẩm độ bảo_mật của nó tiện_lợi và an_toàn hơn quét vân tay camera thì lồi quá cao,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua máy dùng ngon_pin dùng như pin 3000 mha vậy chơi game tý là nóng máy lướt_web mượt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
chơi liên_quân khoảng 2 tiếng la_bi out ra phải vào game lại k biết do lỗi gì shop kiểm_tra vn lại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua xài dc 1 tuần máy ok chưa bị lỗi gì nghe nói xài 2 sim bắt_yếu để thử hiện đang xài 1 sim máy cầm pin sạc nhanh chắc do mn xui lấy dc cái máy lỗi cùa nhà_sản_xuất,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
trong lúc chơi game nó hay hiện cái viền xanh ngày nút thoát ko biết nó có bị lỗi gì ko anh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đành là 3690 n nhưng máy sam_sung a10s xài quá tệ mới mua 1 thang_máy xài chán quá màn_hình bị đơ liên_tuc màn_hình_nhay lung_tung tắt nguồn mở lại đc tý lai bị tiếp_chán vô_cùng trong khi ko chơi game trước giờ_minh toàn xài sam_sung nhưng chưa thấy náy nào mà tệ như máy nay uỗng tiền muốn đổi qua dòng khác xài quá,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quá ngon trong tầm giá máy đẹp màn_hình sắc_nét nói_chung là không chê_điểm nào cả,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
hết lỗi_đơ màn_hình hoặc đang xem video thì đứng hình_hình không chạy nhưng tiếng vẫn chạy phải tắt màn_hình mở lại rồi lỗi phiên_bản miui chưa cập_nhật nên không hiển_thị hết các mục trong thanh_trạng_thái giờ thêm lỗi camera mimui chức_năng không đa_dạng và nhiều tiện_ích như emui của huawei,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy mượt_pin sạc nhanh trâu màn_hình đẹp ảnh đẹp mới mua ngày 19 ban 8 nói_chung máy phù_hợp với giá tiền các bạn nên mua,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
hiệu suất máy sam_sung không bàn tới máy bị các điểm_trừ như sau thiết_kế dở_tệ nút volume và nút nguồn đều ở cùng bên phải muốn chụp màn_hình thì cần 2 tay muốn thao_tác một tay hả quên đi nhé camera ngoài mở_rộng góc ra chả có gì thêm thậm_chí không có cả emeoj,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
qua 7 ngày trải_nghiệm về cơ_bản máy dùng ổn loa khá to chỉ có khả_năng bắt sóng wifi và di_động là còn hạn_chế,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm sử_dụng tốt đúng là hàng apple có khác pin trâu màn_hình hiển_thị_sắc nét rất hài_lòng,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sản_phẩm cực tốt pin trâu hàng iphone không bao_giờ rớt_giá xài yên_tâm với hệ điều_hành cực mượt chơi game sướng,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
sài hay bị lỗi lắm các bạn ơi đưng có mua mà rồi hối_hận như minh_nha máy mình phải đem đi bảo_hành 3 lần kể từ khi dai được 6 tháng nó bị lỗi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua được 2 ngày mọi thứ đều đang khá ok_pin trâu sài mựợt tét thêm thời_gian nửa rồi đánh_giá tiểp,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy mới dùng 2 tháng sạc pin xong máy nóng_ran không dùng nữa đi ngủ sáng ra dùng được 20 phút máy lại nóng_ran không hiểu nổi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cam 64 m mà quá tệ_ảnh bị nhòe máy quá nóng_thực_sự chán luôn nóng_ko muốn cầm máy luôn cụm camera lồi ra rất xấu,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nếu tính ra có 1 số tính_năng trênk j7 prime có mà cái này k có điển_hình như chia đôi màng hình_máy thì hay nóng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
theo mình nó cũng có vài lỗi là chip khá yếu chụp hình cũng tạm chơi game khá lag màn_hình hd và ko hỗ_trợ sạc nhanh đối_vs vài ng thì lỗi này khá lớn những ng ko đề_cao chất_lượng thì thấy sài vẫn oke nó vẫn còn thua xa nhiều dòng khác mà nó vậy_thì cũng khá là oke mình thấy có rất nhiều ng_chs nhưng mình dùng vẫn khá oke và nó vẫn bán rất chạy,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mới mua 2 ngày mua về update liền luôn xài ngon_lành chả bị gì pin 100 xài đến còn 18 onscreen 11 tiếng đúng tác_vụ nặng là chủ_yếu liên_quân lướt_web fb pin trâu hơn cả con mi max trâu nhất mình từng xài chơi game mượt mà fps ổn_định ở mức 60 chơi liên_tục chỉ ấm lên chứ ko nóng_đúng_ra cái đt 9 s này nên bán ở mức dưới 10 tr 6 tr quá xứng_đáng đồng_tiền bát gạo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
máy em mua hồi thứ 7 mọi thứ đều rất tốt chỉ vô_album ảnh_tải rất chậm_chừng nữa phút đến một phút hơn luôn mới tải được vài tấm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua đc vài ngày nhưng xài cảm_thấy rất tốt_chơi liên_quân xài 4 g rất mượt_ko nóng_máy còn chơi call of duty_hơi nóng_pin trâu mà sạc nhanh,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
chưa hề thất_vọng về dòng note note 10 quá đỉnh xài ok lắm nhe ae pin trâu máy mạnh camera thì quá xuất_sắc,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
dùng đươc 3 tháng hiệu_năng xử_lý thua redmi not 8 mặc_dù đc trang_bị 6 gd ram chơi pupg cũng như liên_quân thì lag kinh_khủng_chán thật ai chưa mua thì không nên mua 8 tr uổn phí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
đáng đồng_tiền mua rất ok xài 6 tháng pin vẫn trâu_tóm_lại hợp_lí cho quả màn thi ok,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
mới mua hum nay cảm_thấy ok camera chụp đẹp mượt_chơi game khỏi_phải_nói cảm_thích khi mua đúng,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sóng yếu khi vào phòng kín có được 1 đến2 gạch sóng mà thôi_máy của ông anh đang sài cũng vậy luôn cái này nhà_sản_xuất phải xem_lại đừng để mất niềm tin khách_hàng là mệt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon nhưng chơi game rất nóng_pin tụt nhanh mặc_dù mới sử_dụng đc vài tháng,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vào youtube khi xem bình_luận lại lướt lên không được còn hệ_thống bán hàng có_lẽ gần tết bận_rộn nên hơi chậm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua hồi chìu nói_chung trong tầm giá 5 tr790 thì not 8 pro_k cần phải chê vào đâu đc_chiến_game mượt_mà chụp hình chuẩn_pin trâu sạc thì nhah nhân_viên nhiệt_tình,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
mới mua xong theo mình đánh_giá dt hơi nhỏ thao_tác bị chậm mặt sau mong_manh camera trước cực mờ có_thể gọi_là trẻ_em như búp trên cành khá mong_manh so với một e_motorola cùng phân_khúc thì thua và sau tất_cả chỉ cần tỉ_lệ nội_địa cao thì thua nữa mình vẫn thấy vui khi dùng còn về pin thì mới mua nên chưa kiểm được nên để sau,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lỗi camera pop up rùi ad ợ thụt hết rồi vẫn còn thừa vòng tua_haizzz nghi_ngờ về độ bền_nha,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin dung_lượng lớn nhưng nhanh hết cảm_biến vân tay_trong màng_hình quá tệ_tay khô_ráo bình_thường mà mở hoài ko lên,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua từ 28 tết đến giờ hôm_nay 19 2 dương lịch_chán kinh_dị luôn máy_lag cảm_ứng vân_tay lúc được lúc không bàn_phím chậm thôi rồi load vào bộ sưu_tập ảnh phải đợi 1 lúc mới hiện_hồn được cái ưu_điểm pin trâu sạc nhanh chụp ảnh ok,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua 2 ngày chưa tải game nặng cảm_thấy mượt_loa to cam_ổn mình chạy shipper luôn bật màn_hình_độ sáng tầm 20 thì 8 9 10 phút hết 1 nhân_viên thegioididong nhiệt_tình,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
điện_thoại mất sóng 4 g liên_tục đem bảo_hành tại xiaomi báo không bị lỗi về vài tiếng là bị lại có hình chụp video_lưu lại rõ_ràng mọi người không nên mua quá thất_vọng về xiaomi_bù lại nhân_viên tại thế_giới di_động phục_vụ tốt nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
vừa chuyển từ iphone qua cảm_nhận máy nhanh_mát rất xứng_đáng để dùng quá tốt trong tầm giá 6 tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sử_dụng hơn 3 tháng thấy máy rất tốt dùng 2 ngày mới sạc lần lần sạc 2 3 tiếng là đầy rất thích dark mode,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy sử_dung tốt camera đẹp đặc_biệt có chế_độ quay siêu chậm 960 fps bắt trọn từng khoảnh_khắc,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sao mình thấy loa_rè thế nhỉ có bị sao không nhỉ_nhi n chung chụp ảnh đẹp trong tầm giá chỉ tiếc là pin tụt hơi nhanh dùng đc hơn tuần cảm_giác mâ y_mượt khi đọc báo xem phim lướt_web cứ cho tạm 4 sao,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sản_phẩm mượt_mà màn_hình quá đẹp và mình sử_dụng camera live stream rất sáng và rõ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
máy ok chỉ mỗi tội màn ám_vàng quá màu đen bóng đẹp nhưng dể_xước lông_mèo màn_hình ám_vàng nên ko đẹp bằng dòng 6 s và 6 s plus,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tầm trung_con này là ngon nhất rồi dùng quá ok lướt_web max ping ncl ổn ae nên mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
cho mình hỏi mình mới nâng_cấp lên android 10 gần đây sao để qua 1 đêm ko xài máy tụt 5 6 lận trong khi đêm mình đã để màn_hình tối nhất ko game quét hết các ứ_dụng chạy ngầm rồi đt mình mua đc 2 tháng có ai bị tình_trạng giống mình ko ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt sử_dụng rất tuyệt_nhân_viên tư_vấn nhiệt_tình dung_lượng pin sài thả ga,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy cầm nặng cảm_giác chắc tay màu xanh lục_bảo rất đẹp máy cho cảm_giác như được viền kim_loại sang_trọng máy khá mướt_xài ít nóng tuy_nhiên cảm_giác máy nhanh tuột pin hơn so với con joy 3 mua tháng trước chụp hình rõ tuy_nhiên màu_sắc không ưng_ý cho lắm,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất tốt về khâu thiết_kế cấu_hình mạnh_mẽ mang đến sự trải_nghiệm mượt_mà cho người dùng ngày_mai mình sẽ mua e nó tại 312 thống_nhất phan_rang ninh_thuận của tgdđ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
lâu_lâu bị đứng màn_hình nhưng chs game mượt bắt wifi tốt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sau mô t nga y_sư du_ng thâ t_sư rât thât vo ng ma_n hi_nh full hd ma_nhi n đu_c va_tô i du_đa chi nh sa_ng lên 70 thân_ma y_tkj da_y cô p như như ng con oppo tư_đơ i đâ_u câ m mô t lu c tkj_mo i tay camera thâ_y ghi thông sô_la 48 mp ma chup hi_nh co_n thua ca 16 mp trên oppo nư a câ_u hi_nh tkj chơi game khôg co_j nô i bâ t ram 4 g bô nhơ trô ng khoa ng 42 gb snapdragon 665 co_mô i điê m la_pin 4000 mah chưa tes thư_pin nên chưa bjêt tu t nhah khôg,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy dùng rất ok mua bữa 14 tây k có gì phàn_nàn nv tgdd phục_vụ rất tận_tình va chu_đáo camera tạm đc hiệu_năng chơi những game như liên_quân pubg mb cũng ok ủng_hộ hàng việt,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tôi đã dùng đc 2 tháng cảm_nhận ổn_định mượt vì chỉ dùng là máy phụ con mình chơi game nhẹ_pin thực_sự ấn_tượng rẻ nhưng chất_lượng rất tốt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
máy sai rất tốt không lỗi nhân_viên nhiệt_tình vui_vẻ chế_độ bảo_hành dễ_dàng thuận_tiên,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
